lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12960930,2016-08-31,,,,1,3,,7,,,1111,,,,6037,0,1,,,,7,34139223,-117999329,6587,,,32923,3101,,96273,0,,,,1,1924,,,137644,2015,,
14068872,2016-04-28,,,,4.5,4,,,,,2758,,,,6059,0,4,2,419,,,33710445,-118042520,3462,,,25218,1286,,96967,0,,1,,,2013,,,1051363,2015,,
17213456,2016-09-09,,,,3,3,,,66,906,1508,,,906,6111,1,3,2,0,,,34194743,-118890303,1306,,,34278,2061,,96383,6,,,,,1981,2,,366280,2015,,
17230977,2017-07-27,,,,2,4,,,,1247,1745,,,1247,6111,1,2,2,400,,,34295931,-118722518,10292,1,360,27110,2061,,97116,7,,,,,1962,1,,213053,2016,,
11584847,2016-06-23,,,,1,1,,7,,,620,,,,6037,0,1,,,,7,34013600,-118483000,7284,,,26964,3101,761542,96151,0,,,,1,1960,,,147122,2015,,
12905376,2016-06-21,1,,,2,4,,4,,,1616,,,,6037,0,2,,,TRUE,2,34107906,-117801189,10503,,,33836,3101,,96513,0,,,,1,1980,,,511000,2015,,
12647733,2017-05-08,,,,2,4,,6,,,1921,,,,6037,0,2,,,,7,33742661,-118300590,6628,,,12447,3101,54300,96221,0,,,,1,1920,,,503992,2016,,
12021644,2017-02-16,,,,3,4,,7,,,3358,,,,6037,0,3,,,,7,34096235,-118380775,7830,,,12447,3101,274049,96050,0,,,,1,1954,,,164608,2016,,
13057794,2017-04-27,1,,,3,3,,8,,,1602,,,,6037,0,3,,,,2,34020957,-117767581,131956,,,10815,3101,,96506,0,,,,1,1982,,,268972,2016,,
14116527,2016-04-29,,,,2.5,3,,,,,1422,,,,6059,1,2,2,420,,,33825704,-117887203,2804,,,16764,1286,275470,97025,7,,1,,,1973,2,,271521,2015,,
13913728,2016-05-27,,,,2,4,,,,,1147,,,,6059,1,2,2,400,,,33845907,-117945297,7245,,,16764,1286,274800,97020,7,,,,,1954,1,,229097,2015,,
11543762,2017-08-04,1,,,2,3,,9,,,1320,,,,6037,0,2,,,,2,34002800,-118433000,11630,,,12447,3101,116415,96047,0,,,,1,2006,,,687300,2016,,
11936737,2016-07-05,1,,,2,3,,4,,,1030,,,,6037,0,2,,,,2,34066400,-118245000,34543,,,12447,3101,268134,95993,0,,,,1,1988,,,198828,2015,,
11077359,2016-05-10,1,,,3,3,,4,,,1747,,,,6037,0,3,,,,2,34259979,-118612493,164346,1,,12447,3101,37835,96346,0,,,,1,1969,,,211892,2015,,
13012700,2016-03-30,,,,2,3,,4,,,1556,,,,6037,0,2,,,,2,34148261,-117943321,12738,1,,24435,3101,,96270,0,,,,1,1958,,,567881,2015,,
14688791,2016-02-18,,,,2,2,,,,,1072,,,,6059,0,2,1,0,,,33660500,-117978000,,,,25218,1286,,96964,0,,,,,1978,,,154024,2015,,
10997269,2017-06-09,9,,,4,8,,4,,,,,3456,,6037,0,4,,,,,34255294,-118292619,8551,,,12447,3101,27484,96284,0,,,,4,1963,,,630933,2016,,
14692552,2017-03-24,,,,2,2,,,,,962,,,,6059,0,2,2,0,,,33821470,-117993840,,,,16764,1286,118872,97023,0,,,,,1984,,,303559,2016,Y,15
10956197,2016-06-20,,,,1,2,,7,,,872,,,,6037,0,1,,,,7,34167907,-118353943,6295,,,396054,3101,,96437,0,,,,1,1940,,,368858,2015,,
11306750,2016-05-06,1,,,3,4,,4,,,3152,,,,6037,0,3,,,,2,34695970,-118185946,7147,,,5534,3101,,97319,0,,,,1,2005,,,224395,2015,,
12109450,2016-09-02,1,,,1,2,,7,,,1199,,,,6037,0,1,,,,2,34152623,-118129706,4835,,,47019,3101,275958,96294,0,,,,1,1909,,,300956,2015,,
14753415,2016-09-08,,,,2.5,2,,,,,1121,,,,6059,0,2,2,0,,,33658384,-117684977,,,,32380,1286,,96962,0,,1,,,1986,,,384000,2015,,
14324917,2017-03-06,,,,4.5,5,,,,,5461,,,,6059,0,4,2,675,TRUE,,33597259,-117829675,14000,1,,40009,1286,,96975,0,,1,,,1992,,,3908712,2016,,
12906954,2016-09-15,1,,,3,4,,4,,,2184,,,,6037,0,3,,,,2,34109467,-117791657,7474,,,39308,3101,,96494,0,,,,1,1979,,,461072,2015,,
14675717,2016-04-11,,,,1.5,2,,,,,1026,,,,6059,0,1,2,0,,24,33652837,-117894050,,,,38032,1286,,96959,5,,1,,,1976,2,,355334,2015,,
10854518,2017-04-24,,,,2,2,,6,,,1714,,,,6037,0,2,,,,7,34164225,-118479753,10270,,,12447,3101,51906,96426,0,,,,1,1948,,,95221,2016,,
11499199,2016-07-01,,,,3,2,,4,,,1299,,,,6037,0,3,,,,2,33887600,-118388000,5508,,,19177,3101,,96117,0,,,,,1992,,,744589,2015,,
13960832,2016-01-11,,,,3,4,,,,,2434,,,,6059,0,3,2,551,,,33737032,-117803279,7350,1,,27491,1286,,97016,8,,,,,1964,2,,222528,2015,,
17241037,2017-05-31,,,,2.5,4,,,,1165,2271,,,1165,6111,1,2,2,621,,,34283618,-118674565,5275,,,27110,2061,,97116,9,,1,,,2000,2,,606000,2016,,
12462045,2017-02-28,1,,,3,3,,4,,,1626,,,,6037,0,3,,,,2,33834075,-118169876,6169,,,46298,3101,272968,96241,0,,,,1,1943,,,298777,2016,,
10921244,2016-09-30,,,,1,3,,7,,,1120,,,,6037,0,1,,,,7,34224115,-118361143,6391,,,12447,3101,41131,96375,0,,,,1,1950,,,241992,2015,,
12309374,2017-02-22,,,,2,3,,6,,,962,,,,6037,0,2,,,,7,33957263,-118198425,4239,,,47762,3101,,96125,0,,,,1,1928,,,321014,2016,,
10861246,2017-01-31,1,,,3,2,,8,,,1601,,,,6037,0,3,,,,2,34149700,-118432000,11687,,,12447,3101,27080,96424,0,,,,1,1990,,,221426,2016,,
11306776,2017-06-29,1,,,3,4,,8,,,3152,,,,6037,0,3,,,,2,34695667,-118185297,7149,,,5534,3101,,97319,0,,,,1,2004,,,233435,2016,,
14722372,2016-03-07,,,,2.5,2,,,,,1598,,,,6059,0,2,2,0,,,33579574,-117728246,,,,37086,1286,,96974,0,,1,,,2013,,,489530,2015,,
17207668,2016-06-02,,,,3,5,,,,1367,2766,,,1367,6111,1,3,2,600,,,34304606,-118837055,6793,,,25974,2061,,97097,9,,,,,1996,2,,646000,2015,,
12545448,2016-05-05,,,,3,5,,7,,,2871,,,,6037,0,3,,,,2,33763899,-118160953,9614,,,46298,3101,416303,96237,0,,,,1,1914,,,147853,2015,,
