lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12960930,2016-08-31,,,,1.0,3.0,,7.0,,,1111.0,,,,6037.0,0,1.0,,,,7.0,34139223.0,-117999329.0,6587.0,,,32923.0,3101.0,,96273.0,0.0,,,,1.0,1924.0,,,137644.0,2015.0,,
14068872,2016-04-28,,,,4.5,4.0,,,,,2758.0,,,,6059.0,0,4.0,2.0,419.0,,,33710445.0,-118042520.0,3462.0,,,25218.0,1286.0,,96967.0,0.0,,1.0,,,2013.0,,,1051363.0,2015.0,,
17213456,2016-09-09,,,,3.0,3.0,,,66.0,906.0,1508.0,,,906.0,6111.0,1,3.0,2.0,0.0,,,34194743.0,-118890303.0,1306.0,,,34278.0,2061.0,,96383.0,6.0,,,,,1981.0,2.0,,366280.0,2015.0,,
17230977,2017-07-27,,,,2.0,4.0,,,,1247.0,1745.0,,,1247.0,6111.0,1,2.0,2.0,400.0,,,34295931.0,-118722518.0,10292.0,1.0,360.0,27110.0,2061.0,,97116.0,7.0,,,,,1962.0,1.0,,213053.0,2016.0,,
11584847,2016-06-23,,,,1.0,1.0,,7.0,,,620.0,,,,6037.0,0,1.0,,,,7.0,34013600.0,-118483000.0,7284.0,,,26964.0,3101.0,761542.0,96151.0,0.0,,,,1.0,1960.0,,,147122.0,2015.0,,
12905376,2016-06-21,1.0,,,2.0,4.0,,4.0,,,1616.0,,,,6037.0,0,2.0,,,True,2.0,34107906.0,-117801189.0,10503.0,,,33836.0,3101.0,,96513.0,0.0,,,,1.0,1980.0,,,511000.0,2015.0,,
12647733,2017-05-08,,,,2.0,4.0,,6.0,,,1921.0,,,,6037.0,0,2.0,,,,7.0,33742661.0,-118300590.0,6628.0,,,12447.0,3101.0,54300.0,96221.0,0.0,,,,1.0,1920.0,,,503992.0,2016.0,,
12021644,2017-02-16,,,,3.0,4.0,,7.0,,,3358.0,,,,6037.0,0,3.0,,,,7.0,34096235.0,-118380775.0,7830.0,,,12447.0,3101.0,274049.0,96050.0,0.0,,,,1.0,1954.0,,,164608.0,2016.0,,
13057794,2017-04-27,1.0,,,3.0,3.0,,8.0,,,1602.0,,,,6037.0,0,3.0,,,,2.0,34020957.0,-117767581.0,131956.0,,,10815.0,3101.0,,96506.0,0.0,,,,1.0,1982.0,,,268972.0,2016.0,,
14116527,2016-04-29,,,,2.5,3.0,,,,,1422.0,,,,6059.0,1,2.0,2.0,420.0,,,33825704.0,-117887203.0,2804.0,,,16764.0,1286.0,275470.0,97025.0,7.0,,1.0,,,1973.0,2.0,,271521.0,2015.0,,
13913728,2016-05-27,,,,2.0,4.0,,,,,1147.0,,,,6059.0,1,2.0,2.0,400.0,,,33845907.0,-117945297.0,7245.0,,,16764.0,1286.0,274800.0,97020.0,7.0,,,,,1954.0,1.0,,229097.0,2015.0,,
11543762,2017-08-04,1.0,,,2.0,3.0,,9.0,,,1320.0,,,,6037.0,0,2.0,,,,2.0,34002800.0,-118433000.0,11630.0,,,12447.0,3101.0,116415.0,96047.0,0.0,,,,1.0,2006.0,,,687300.0,2016.0,,
11936737,2016-07-05,1.0,,,2.0,3.0,,4.0,,,1030.0,,,,6037.0,0,2.0,,,,2.0,34066400.0,-118245000.0,34543.0,,,12447.0,3101.0,268134.0,95993.0,0.0,,,,1.0,1988.0,,,198828.0,2015.0,,
11077359,2016-05-10,1.0,,,3.0,3.0,,4.0,,,1747.0,,,,6037.0,0,3.0,,,,2.0,34259979.0,-118612493.0,164346.0,1.0,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,1969.0,,,211892.0,2015.0,,
13012700,2016-03-30,,,,2.0,3.0,,4.0,,,1556.0,,,,6037.0,0,2.0,,,,2.0,34148261.0,-117943321.0,12738.0,1.0,,24435.0,3101.0,,96270.0,0.0,,,,1.0,1958.0,,,567881.0,2015.0,,
14688791,2016-02-18,,,,2.0,2.0,,,,,1072.0,,,,6059.0,0,2.0,1.0,0.0,,,33660500.0,-117978000.0,,,,25218.0,1286.0,,96964.0,0.0,,,,,1978.0,,,154024.0,2015.0,,
10997269,2017-06-09,9.0,,,4.0,8.0,,4.0,,,,,3456.0,,6037.0,0,4.0,,,,,34255294.0,-118292619.0,8551.0,,,12447.0,3101.0,27484.0,96284.0,0.0,,,,4.0,1963.0,,,630933.0,2016.0,,
14692552,2017-03-24,,,,2.0,2.0,,,,,962.0,,,,6059.0,0,2.0,2.0,0.0,,,33821470.0,-117993840.0,,,,16764.0,1286.0,118872.0,97023.0,0.0,,,,,1984.0,,,303559.0,2016.0,Y,15.0
10956197,2016-06-20,,,,1.0,2.0,,7.0,,,872.0,,,,6037.0,0,1.0,,,,7.0,34167907.0,-118353943.0,6295.0,,,396054.0,3101.0,,96437.0,0.0,,,,1.0,1940.0,,,368858.0,2015.0,,
11306750,2016-05-06,1.0,,,3.0,4.0,,4.0,,,3152.0,,,,6037.0,0,3.0,,,,2.0,34695970.0,-118185946.0,7147.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2005.0,,,224395.0,2015.0,,
12109450,2016-09-02,1.0,,,1.0,2.0,,7.0,,,1199.0,,,,6037.0,0,1.0,,,,2.0,34152623.0,-118129706.0,4835.0,,,47019.0,3101.0,275958.0,96294.0,0.0,,,,1.0,1909.0,,,300956.0,2015.0,,
14753415,2016-09-08,,,,2.5,2.0,,,,,1121.0,,,,6059.0,0,2.0,2.0,0.0,,,33658384.0,-117684977.0,,,,32380.0,1286.0,,96962.0,0.0,,1.0,,,1986.0,,,384000.0,2015.0,,
